"intersection_id","tollgate_id","vehicle_id","starting_time","travel_seq","travel_time"
"A","2","1035081","2016-10-21 07:03:11","110#2016-10-21 07:03:11#8.92;123#2016-10-21 07:03:20#6.00;107#2016-10-21 07:03:26#15.00;108#2016-10-21 07:03:41#7.50;120#2016-10-21 07:03:48#1.25;117#2016-10-21 07:03:49#25.87","63.870000000000005"
"A","3","1008705","2016-10-21 07:03:19","110#2016-10-21 07:03:19#8.40;123#2016-10-21 07:03:28#4.11;107#2016-10-21 07:03:32#2.66;108#2016-10-21 07:03:34#2.99;119#2016-10-21 07:03:37#0.60;114#2016-10-21 07:03:38#12.85;118#2016-10-21 07:03:51#20.39;122#2016-10-21 07:04:11#25.37","77.37"
"A","2","1008992","2016-10-21 07:04:45","110#2016-10-21 07:04:45#11.16;123#2016-10-21 07:04:56#4.85;107#2016-10-21 07:05:01#3.01;108#2016-10-21 07:05:04#3.56;120#2016-10-21 07:05:07#0.50;117#2016-10-21 07:05:08#12.64","35.64"
"A","3","1043164","2016-10-21 07:06:07","110#2016-10-21 07:06:07#12.91;123#2016-10-21 07:06:20#6.73;107#2016-10-21 07:06:27#3.88;108#2016-10-21 07:06:31#4.56;119#2016-10-21 07:06:35#1.03;114#2016-10-21 07:06:36#22.59;118#2016-10-21 07:06:59#80.71;122#2016-10-21 07:08:20#6.29","139.29"
"A","2","1005141","2016-10-21 07:07:49","110#2016-10-21 07:07:49#12.25;123#2016-10-21 07:08:02#6.99;107#2016-10-21 07:08:09#4.30;108#2016-10-21 07:08:13#5.06;120#2016-10-21 07:08:18#0.76;117#2016-10-21 07:08:19#31.70","61.7"
"B","3","1009214","2016-10-21 07:10:17","105#2016-10-21 07:10:17#12.09;100#2016-10-21 07:10:29#9.75;111#2016-10-21 07:10:38#20.74;103#2016-10-21 07:10:59#92.59;122#2016-10-21 07:12:33#15.94","151.94"
"B","1","1000170","2016-10-21 07:10:26","105#2016-10-21 07:10:26#10.02;100#2016-10-21 07:10:36#7.36;111#2016-10-21 07:10:44#35.35;103#2016-10-21 07:11:19#2.98;116#2016-10-21 07:11:23#20.28;101#2016-10-21 07:11:43#6.97;121#2016-10-21 07:11:50#13.35;106#2016-10-21 07:12:03#3.30;113#2016-10-21 07:12:07#43.52","144.52"
"A","2","1009682","2016-10-21 07:10:52","110#2016-10-21 07:10:52#11.60;123#2016-10-21 07:11:04#6.28;107#2016-10-21 07:11:10#3.62;108#2016-10-21 07:11:14#4.26;120#2016-10-21 07:11:18#0.64;117#2016-10-21 07:11:18#29.06","55.06"
"B","3","1015761","2016-10-21 07:13:17","105#2016-10-21 07:13:17#9.89;100#2016-10-21 07:13:27#7.35;111#2016-10-21 07:13:34#15.34;103#2016-10-21 07:13:49#2.92;122#2016-10-21 07:13:54#27.09","64.09"
"B","1","1015993","2016-10-21 07:13:21","105#2016-10-21 07:13:21#8.12;100#2016-10-21 07:13:29#5.11;111#2016-10-21 07:13:34#31.38;103#2016-10-21 07:14:05#1.93;116#2016-10-21 07:14:08#13.05;101#2016-10-21 07:14:21#11.02;121#2016-10-21 07:14:32#10.76;106#2016-10-21 07:14:42#0.91;113#2016-10-21 07:14:43#8.26","90.26"
"C","1","1048501","2016-10-21 07:15:01","115#2016-10-21 07:15:01#9.90;102#2016-10-21 07:15:11#8.63;109#2016-10-21 07:15:19#8.28;104#2016-10-21 07:15:27#19.64;116#2016-10-21 07:16:47#11.17;101#2016-10-21 07:16:58#8.41;121#2016-10-21 07:17:06#15.46;106#2016-10-21 07:17:22#1.97;113#2016-10-21 07:17:24#18.87","161.87"
"A","3","1002834","2016-10-21 07:15:16","110#2016-10-21 07:15:16#11.07;123#2016-10-21 07:15:27#5.44;107#2016-10-21 07:15:33#3.04;108#2016-10-21 07:15:36#3.57;119#2016-10-21 07:15:39#0.80;114#2016-10-21 07:15:40#17.22;118#2016-10-21 07:15:57#53.10;122#2016-10-21 07:16:50#13.73","107.73"
"A","3","1001399","2016-10-21 07:15:16","110#2016-10-21 07:15:16#12.96;107#2016-10-21 07:15:29#3.29;108#2016-10-21 07:15:32#3.86;119#2016-10-21 07:15:36#0.87;114#2016-10-21 07:15:37#19.91;118#2016-10-21 07:15:57#36.70;122#2016-10-21 07:16:33#21.58","98.58"
"C","1","1001546","2016-10-21 07:15:28","115#2016-10-21 07:15:28#10.21;102#2016-10-21 07:15:39#7.91;109#2016-10-21 07:15:47#13.39;104#2016-10-21 07:16:00#29.44;112#2016-10-21 07:16:29#50.08;111#2016-10-21 07:17:20#10.83;103#2016-10-21 07:17:30#26.34;116#2016-10-21 07:17:57#19.99;101#2016-10-21 07:18:17#7.37;121#2016-10-21 07:18:25#9.71;106#2016-10-21 07:18:34#2.73;113#2016-10-21 07:18:37#18.52","207.52"
"A","3","1008373","2016-10-21 07:15:43","110#2016-10-21 07:15:43#10.14;123#2016-10-21 07:15:53#5.43;107#2016-10-21 07:15:59#3.38;108#2016-10-21 07:16:02#4.62;119#2016-10-21 07:16:07#1.20;114#2016-10-21 07:16:08#22.54;118#2016-10-21 07:16:30#44.95;122#2016-10-21 07:17:15#51.41","143.41"
"A","3","1006199","2016-10-21 07:15:43","110#2016-10-21 07:15:43#10.14;123#2016-10-21 07:15:53#5.49;107#2016-10-21 07:15:58#3.16;108#2016-10-21 07:16:01#4.64;119#2016-10-21 07:16:06#1.05;114#2016-10-21 07:16:07#26.98;118#2016-10-21 07:16:34#43.09;122#2016-10-21 07:17:17#45.71","139.71"
"A","3","1001991","2016-10-21 07:17:52","110#2016-10-21 07:17:52#9.59;123#2016-10-21 07:18:01#4.41;107#2016-10-21 07:18:06#2.53;108#2016-10-21 07:18:08#3.28;119#2016-10-21 07:18:12#0.74;114#2016-10-21 07:18:12#13.74;118#2016-10-21 07:18:26#28.46;122#2016-10-21 07:18:55#20.86","83.86"
"A","2","1009589","2016-10-21 07:17:55","110#2016-10-21 07:17:55#10.37;123#2016-10-21 07:18:05#6.83;107#2016-10-21 07:18:12#7.12;108#2016-10-21 07:18:19#6.28;120#2016-10-21 07:18:25#0.95;117#2016-10-21 07:18:26#15.90","46.9"
"A","2","1043395","2016-10-21 07:18:21","110#2016-10-21 07:18:21#8.62;123#2016-10-21 07:18:29#5.40;107#2016-10-21 07:18:35#3.16;108#2016-10-21 07:18:38#3.89;120#2016-10-21 07:18:42#0.71;117#2016-10-21 07:18:42#15.07","36.07"
"B","3","1003374","2016-10-21 07:19:08","105#2016-10-21 07:19:08#24.94;100#2016-10-21 07:19:33#15.67;111#2016-10-21 07:19:49#22.89;103#2016-10-21 07:20:12#13.51;122#2016-10-21 07:20:26#17.09","95.09"
"C","3","1002743","2016-10-21 07:19:20","115#2016-10-21 07:19:20#5.17;102#2016-10-21 07:19:25#6.33;109#2016-10-21 07:19:32#6.80;104#2016-10-21 07:19:38#20.23;112#2016-10-21 07:19:59#15.73;111#2016-10-21 07:20:14#48.27;103#2016-10-21 07:21:03#5.19;122#2016-10-21 07:21:11#27.08","138.07999999999998"
"A","3","1024967","2016-10-21 07:20:36","110#2016-10-21 07:20:36#21.16;123#2016-10-21 07:20:58#7.60;107#2016-10-21 07:21:05#4.38;108#2016-10-21 07:21:09#5.15;119#2016-10-21 07:21:15#1.16;114#2016-10-21 07:21:16#25.51;118#2016-10-21 07:21:41#53.65;122#2016-10-21 07:22:35#77.62","196.62"
"A","3","1017059","2016-10-21 07:20:45","110#2016-10-21 07:20:45#8.75;123#2016-10-21 07:20:54#5.37;107#2016-10-21 07:20:59#3.63;108#2016-10-21 07:21:03#5.10;119#2016-10-21 07:21:08#1.61;114#2016-10-21 07:21:10#17.23;118#2016-10-21 07:21:27#72.00;122#2016-10-21 07:22:39#25.44","139.44"
"A","3","1034972","2016-10-21 07:21:03","110#2016-10-21 07:21:03#8.81;123#2016-10-21 07:21:12#13.69;107#2016-10-21 07:21:26#5.36;108#2016-10-21 07:21:31#5.09;119#2016-10-21 07:21:36#0.93;114#2016-10-21 07:21:37#47.38;118#2016-10-21 07:22:24#108.98;122#2016-10-21 07:24:13#20.21","210.21"
"A","2","1022561","2016-10-21 07:21:59","110#2016-10-21 07:21:59#34.30;123#2016-10-21 07:22:33#5.46;107#2016-10-21 07:22:39#4.36;108#2016-10-21 07:22:43#5.38;120#2016-10-21 07:22:48#1.07;117#2016-10-21 07:22:49#36.89","86.89"
"A","2","1010702","2016-10-21 07:22:05","110#2016-10-21 07:22:05#31.77;123#2016-10-21 07:22:37#10.96;107#2016-10-21 07:22:48#9.50;108#2016-10-21 07:22:58#5.23;120#2016-10-21 07:23:03#0.77;117#2016-10-21 07:23:04#42.02","101.02000000000001"
"A","2","1045227","2016-10-21 07:24:43","110#2016-10-21 07:24:43#10.09;123#2016-10-21 07:24:53#4.44;107#2016-10-21 07:24:58#2.98;108#2016-10-21 07:25:01#4.98;120#2016-10-21 07:25:06#0.97;117#2016-10-21 07:25:07#25.96","49.96"
"B","3","1029925","2016-10-21 07:24:53","105#2016-10-21 07:24:53#13.27;100#2016-10-21 07:25:06#6.56;111#2016-10-21 07:25:12#13.68;103#2016-10-21 07:25:26#2.60;122#2016-10-21 07:25:30#46.23","83.22999999999999"
"A","3","1002117","2016-10-21 07:25:44","110#2016-10-21 07:25:44#11.72;123#2016-10-21 07:25:56#7.38;107#2016-10-21 07:26:03#4.25;108#2016-10-21 07:26:07#5.00;119#2016-10-21 07:26:12#1.12;114#2016-10-21 07:26:13#21.50;118#2016-10-21 07:26:35#79.61;122#2016-10-21 07:27:54#26.74","156.74"
"B","3","1000457","2016-10-21 07:26:59","105#2016-10-21 07:26:59#2.52;100#2016-10-21 07:27:02#1.87;111#2016-10-21 07:27:04#3.91;103#2016-10-21 07:27:08#0.74;122#2016-10-21 07:27:09#13.94","23.939999999999998"
"A","2","1011860","2016-10-21 07:27:54","110#2016-10-21 07:27:54#8.54;123#2016-10-21 07:28:03#6.59;107#2016-10-21 07:28:09#4.66;108#2016-10-21 07:28:14#4.17;120#2016-10-21 07:28:18#0.83;117#2016-10-21 07:28:19#18.63","43.629999999999995"
"A","3","1049953","2016-10-21 07:28:18","110#2016-10-21 07:28:18#11.64;123#2016-10-21 07:28:30#6.26;107#2016-10-21 07:28:36#3.94;108#2016-10-21 07:28:40#4.55;119#2016-10-21 07:28:45#0.97;114#2016-10-21 07:28:46#32.57;118#2016-10-21 07:29:18#79.12;122#2016-10-21 07:30:37#25.42","164.42000000000002"
"A","2","1017403","2016-10-21 07:28:49","110#2016-10-21 07:28:49#11.04;123#2016-10-21 07:29:00#7.81;107#2016-10-21 07:29:07#4.96;108#2016-10-21 07:29:12#5.84;120#2016-10-21 07:29:18#0.88;117#2016-10-21 07:29:19#16.34","46.34"
"A","2","1008375","2016-10-21 07:30:45","110#2016-10-21 07:30:45#10.55;123#2016-10-21 07:30:55#8.59;107#2016-10-21 07:31:04#5.11;108#2016-10-21 07:31:09#5.15;120#2016-10-21 07:31:14#0.88;117#2016-10-21 07:31:15#26.47","56.47"
"A","3","1041692","2016-10-21 07:33:42","110#2016-10-21 07:33:42#13.02;123#2016-10-21 07:33:55#8.94;107#2016-10-21 07:34:04#8.90;108#2016-10-21 07:34:13#11.50;119#2016-10-21 07:34:25#3.60;114#2016-10-21 07:34:28#88.85;118#2016-10-21 07:35:57#132.44;122#2016-10-21 07:38:09#41.63","308.63"
"B","1","1023794","2016-10-21 07:34:18","105#2016-10-21 07:34:18#8.14;100#2016-10-21 07:34:26#5.89;111#2016-10-21 07:34:32#11.26;103#2016-10-21 07:34:43#2.32;116#2016-10-21 07:34:46#15.18;101#2016-10-21 07:35:01#11.10;121#2016-10-21 07:35:12#12.62;106#2016-10-21 07:35:25#1.27;113#2016-10-21 07:35:26#15.10","83.1"
"B","3","1026655","2016-10-21 07:34:25","105#2016-10-21 07:34:25#5.48;100#2016-10-21 07:34:30#4.70;111#2016-10-21 07:34:35#10.46;103#2016-10-21 07:34:45#7.31;122#2016-10-21 07:34:53#69.05","97.05"
"B","3","1049395","2016-10-21 07:35:22","105#2016-10-21 07:35:22#6.54;100#2016-10-21 07:35:29#4.86;111#2016-10-21 07:35:34#10.15;103#2016-10-21 07:35:44#2.85;122#2016-10-21 07:35:49#29.50","56.5"
"A","3","1003459","2016-10-21 07:36:08","110#2016-10-21 07:36:08#12.33;123#2016-10-21 07:36:20#6.08;107#2016-10-21 07:36:26#3.51;108#2016-10-21 07:36:30#4.12;119#2016-10-21 07:36:34#0.93;114#2016-10-21 07:36:35#30.15;118#2016-10-21 07:37:05#75.77;122#2016-10-21 07:38:21#29.29","162.29"
"C","3","1010016","2016-10-21 07:36:13","115#2016-10-21 07:36:13#10.50;102#2016-10-21 07:36:23#11.27;109#2016-10-21 07:36:35#11.95;104#2016-10-21 07:36:47#38.62;112#2016-10-21 07:37:25#52.86;111#2016-10-21 07:38:18#25.61;103#2016-10-21 07:38:44#34.33;122#2016-10-21 07:39:20#25.73","212.73"
"C","3","1025108","2016-10-21 07:36:17","115#2016-10-21 07:36:17#10.20;102#2016-10-21 07:36:28#11.10;109#2016-10-21 07:36:39#11.49;104#2016-10-21 07:36:50#29.92;112#2016-10-21 07:37:20#62.62;111#2016-10-21 07:38:23#23.54;103#2016-10-21 07:38:46#3.87;122#2016-10-21 07:38:53#52.33","208.32999999999998"
"B","3","1013685","2016-10-21 07:37:01","105#2016-10-21 07:37:01#8.80;100#2016-10-21 07:37:09#5.16;111#2016-10-21 07:37:14#12.13;103#2016-10-21 07:37:27#6.90;122#2016-10-21 07:37:34#47.51","80.50999999999999"
"A","2","1021868","2016-10-21 07:37:28","110#2016-10-21 07:37:28#10.95;123#2016-10-21 07:37:34#6.52;107#2016-10-21 07:37:40#5.98;108#2016-10-21 07:37:46#5.47;120#2016-10-21 07:37:51#0.81;117#2016-10-21 07:37:52#15.43","39.43"
"A","2","1002705","2016-10-21 07:37:40","110#2016-10-21 07:37:40#9.08;123#2016-10-21 07:37:49#4.91;107#2016-10-21 07:37:54#2.83;108#2016-10-21 07:37:57#3.33;120#2016-10-21 07:38:00#0.50;117#2016-10-21 07:38:01#11.77","32.769999999999996"
"C","3","1012857","2016-10-21 07:39:16","115#2016-10-21 07:39:16#9.00;102#2016-10-21 07:39:25#8.81;109#2016-10-21 07:39:34#8.63;104#2016-10-21 07:39:42#22.00;122#2016-10-21 07:41:25#19.07","148.07"
"A","2","1006833","2016-10-21 07:39:26","110#2016-10-21 07:39:26#12.94;123#2016-10-21 07:39:39#7.01;107#2016-10-21 07:39:46#4.04;108#2016-10-21 07:39:50#4.75;120#2016-10-21 07:39:55#0.71;117#2016-10-21 07:39:56#16.15","46.15"
"A","3","1000036","2016-10-21 07:42:21","110#2016-10-21 07:42:21#3.45;123#2016-10-21 07:42:24#1.87;107#2016-10-21 07:42:26#1.08;108#2016-10-21 07:42:27#1.27;119#2016-10-21 07:42:28#0.29;114#2016-10-21 07:42:29#6.27;118#2016-10-21 07:42:35#126.72;122#2016-10-21 07:44:42#6.65","147.65"
"B","1","1002704","2016-10-21 07:42:50","105#2016-10-21 07:42:50#8.73;100#2016-10-21 07:42:59#3.95;111#2016-10-21 07:43:03#18.58;103#2016-10-21 07:43:22#5.28;116#2016-10-21 07:43:27#16.39;101#2016-10-21 07:43:44#8.14;121#2016-10-21 07:43:52#14.03;106#2016-10-21 07:44:06#1.89;113#2016-10-21 07:44:08#18.12","96.12"
"A","2","1003532","2016-10-21 07:42:58","110#2016-10-21 07:42:58#10.47;123#2016-10-21 07:43:08#5.36;107#2016-10-21 07:43:14#3.71;108#2016-10-21 07:43:17#5.84;120#2016-10-21 07:43:23#1.03;117#2016-10-21 07:43:24#20.17","46.17"
"A","3","1026656","2016-10-21 07:43:17","110#2016-10-21 07:43:17#9.98;123#2016-10-21 07:43:27#5.40;107#2016-10-21 07:43:32#3.11;108#2016-10-21 07:43:35#3.66;119#2016-10-21 07:43:39#0.97;114#2016-10-21 07:43:40#23.86;118#2016-10-21 07:44:04#74.71;122#2016-10-21 07:45:19#53.50","175.5"
"A","3","1020359","2016-10-21 07:43:46","110#2016-10-21 07:43:46#25.36;123#2016-10-21 07:44:11#6.04;107#2016-10-21 07:44:17#4.66;108#2016-10-21 07:44:22#7.83;119#2016-10-21 07:44:30#2.17;114#2016-10-21 07:44:32#44.87;118#2016-10-21 07:45:17#82.52;122#2016-10-21 07:46:39#35.67","208.67000000000002"
"A","3","1001123","2016-10-21 07:48:41","110#2016-10-21 07:48:41#15.51;123#2016-10-21 07:48:57#9.42;107#2016-10-21 07:49:06#4.08;108#2016-10-21 07:49:10#3.68;119#2016-10-21 07:49:14#0.83;114#2016-10-21 07:49:15#19.11;118#2016-10-21 07:49:34#80.60;122#2016-10-21 07:50:55#23.42","157.42000000000002"
"B","3","1008597","2016-10-21 07:49:13","105#2016-10-21 07:49:13#9.98;100#2016-10-21 07:49:23#7.25;111#2016-10-21 07:49:30#41.59;103#2016-10-21 07:50:11#0.56;122#2016-10-21 07:50:12#17.62","76.62"
"A","2","1011809","2016-10-21 07:49:32","110#2016-10-21 07:49:32#50.99;123#2016-10-21 07:50:23#4.89;107#2016-10-21 07:50:28#2.82;108#2016-10-21 07:50:30#3.31;120#2016-10-21 07:50:34#0.50;117#2016-10-21 07:50:34#11.27","73.27"
"A","3","1024868","2016-10-21 07:50:06","110#2016-10-21 07:50:06#16.47;123#2016-10-21 07:50:22#10.39;107#2016-10-21 07:50:33#5.45;108#2016-10-21 07:50:38#5.17;119#2016-10-21 07:50:43#1.10;114#2016-10-21 07:50:44#38.93;118#2016-10-21 07:51:23#28.57;122#2016-10-21 07:51:52#24.00","130"
"C","1","1023943","2016-10-21 07:51:29","115#2016-10-21 07:51:29#8.71;102#2016-10-21 07:51:38#56.41;109#2016-10-21 07:52:34#8.73;104#2016-10-21 07:52:43#18.94;112#2016-10-21 07:53:02#58.85;111#2016-10-21 07:54:01#22.58;103#2016-10-21 07:54:24#1.40;116#2016-10-21 07:54:25#10.98;101#2016-10-21 07:54:36#5.12;121#2016-10-21 07:54:41#7.20;106#2016-10-21 07:54:49#0.91;113#2016-10-21 07:54:49#8.78","208.78"
"B","1","1005468","2016-10-21 07:55:24","105#2016-10-21 07:55:24#8.26;100#2016-10-21 07:55:33#5.69;111#2016-10-21 07:55:38#14.62;103#2016-10-21 07:55:53#2.99;116#2016-10-21 07:55:56#18.87;101#2016-10-21 07:56:15#9.00;121#2016-10-21 07:56:24#22.44;106#2016-10-21 07:56:47#2.92;113#2016-10-21 07:56:50#28.03","114.03"
"A","2","1018859","2016-10-21 07:55:30","110#2016-10-21 07:55:30#11.28;123#2016-10-21 07:55:41#7.77;107#2016-10-21 07:55:49#5.67;108#2016-10-21 07:55:55#5.72;120#2016-10-21 07:56:01#0.81;117#2016-10-21 07:56:01#47.14","78.14"
"A","2","1024548","2016-10-21 07:55:31","110#2016-10-21 07:55:31#10.52;123#2016-10-21 07:55:42#7.53;107#2016-10-21 07:55:49#6.33;108#2016-10-21 07:55:55#5.57;120#2016-10-21 07:56:01#0.75;117#2016-10-21 07:56:02#52.60","83.6"
"B","3","1042047","2016-10-21 07:55:49","105#2016-10-21 07:55:49#14.02;100#2016-10-21 07:56:03#5.75;111#2016-10-21 07:56:09#80.52;103#2016-10-21 07:57:30#3.20;122#2016-10-21 07:57:35#25.45","131.45"
"A","3","1001587","2016-10-21 07:55:51","110#2016-10-21 07:55:51#11.95;123#2016-10-21 07:56:03#9.99;107#2016-10-21 07:56:13#7.18;108#2016-10-21 07:56:21#7.24;119#2016-10-21 07:56:28#1.41;114#2016-10-21 07:56:29#63.02;118#2016-10-21 07:57:32#33.93;122#2016-10-21 07:58:06#24.05","159.05"
"A","3","1009216","2016-10-21 07:56:19","110#2016-10-21 07:56:19#14.62;123#2016-10-21 07:56:33#7.32;107#2016-10-21 07:56:41#5.98;108#2016-10-21 07:56:47#7.55;119#2016-10-21 07:56:54#1.54;114#2016-10-21 07:56:56#51.01;118#2016-10-21 07:57:47#44.61;122#2016-10-21 07:58:31#23.01","155.01"
"C","1","1015623","2016-10-21 07:57:08","115#2016-10-21 07:57:08#8.23;102#2016-10-21 07:57:16#8.07;109#2016-10-21 07:57:24#8.01;104#2016-10-21 07:57:32#19.02;112#2016-10-21 07:57:51#14.61;111#2016-10-21 07:58:06#7.28;103#2016-10-21 07:58:13#1.39;116#2016-10-21 07:58:15#10.88;101#2016-10-21 07:58:25#5.92;121#2016-10-21 07:58:31#33.81;106#2016-10-21 07:59:05#1.08;113#2016-10-21 07:59:06#10.33","128.33"
"A","2","1024079","2016-10-21 07:57:57","110#2016-10-21 07:57:57#31.75;123#2016-10-21 07:58:28#17.19;107#2016-10-21 07:58:45#9.90;108#2016-10-21 07:58:55#11.65;120#2016-10-21 07:59:07#1.62;117#2016-10-21 07:59:09#22.51","94.51"
"A","3","1016057","2016-10-21 07:58:25","110#2016-10-21 07:58:25#11.17;123#2016-10-21 07:58:36#6.58;107#2016-10-21 07:58:42#4.28;108#2016-10-21 07:58:47#5.03;119#2016-10-21 07:58:52#1.13;114#2016-10-21 07:58:53#50.70;118#2016-10-21 07:59:44#94.22;122#2016-10-21 08:01:18#24.48","197.48"
"A","3","1002120","2016-10-21 07:58:39","110#2016-10-21 07:58:39#11.28;123#2016-10-21 07:58:51#9.42;107#2016-10-21 07:59:00#4.10;108#2016-10-21 07:59:04#8.98;119#2016-10-21 07:59:13#2.50;114#2016-10-21 07:59:16#21.67;118#2016-10-21 07:59:37#26.55;122#2016-10-21 08:00:04#35.67","120.67"
"A","2","1043985","2016-10-21 15:01:12","110#2016-10-21 15:01:12#9.83;123#2016-10-21 15:01:21#10.95;107#2016-10-21 15:01:32#7.97;108#2016-10-21 15:01:40#4.49;120#2016-10-21 15:01:45#0.56;117#2016-10-21 15:01:45#15.47","48.47"
"C","3","1005161","2016-10-21 15:01:13","115#2016-10-21 15:01:13#17.66;102#2016-10-21 15:01:30#20.36;109#2016-10-21 15:01:51#18.05;104#2016-10-21 15:02:09#37.36;112#2016-10-21 15:02:46#41.47;111#2016-10-21 15:03:28#26.69;103#2016-10-21 15:03:54#3.25;122#2016-10-21 15:04:00#45.65","212.65"
"A","3","1025223","2016-10-21 15:01:25","110#2016-10-21 15:01:25#15.25;123#2016-10-21 15:01:40#12.25;107#2016-10-21 15:01:52#3.80;108#2016-10-21 15:01:56#3.70;119#2016-10-21 15:02:00#0.83;114#2016-10-21 15:02:00#15.72;118#2016-10-21 15:02:16#57.75;122#2016-10-21 15:03:14#22.40","131.4"
"A","3","1042442","2016-10-21 15:01:26","110#2016-10-21 15:01:26#9.79;123#2016-10-21 15:01:35#9.67;107#2016-10-21 15:01:45#5.57;108#2016-10-21 15:01:51#5.36;119#2016-10-21 15:01:56#0.80;114#2016-10-21 15:01:57#17.60;118#2016-10-21 15:02:14#49.50;122#2016-10-21 15:03:04#29.07","127.07"
"B","1","1000866","2016-10-21 15:01:50","105#2016-10-21 15:01:50#8.06;100#2016-10-21 15:01:58#5.99;111#2016-10-21 15:02:04#43.58;103#2016-10-21 15:02:48#2.85;116#2016-10-21 15:02:51#21.01;101#2016-10-21 15:03:12#8.20;121#2016-10-21 15:03:20#31.87;106#2016-10-21 15:03:52#1.58;113#2016-10-21 15:03:54#15.40","139.4"
"B","3","1043044","2016-10-21 15:01:56","105#2016-10-21 15:01:56#6.57;100#2016-10-21 15:02:03#5.02;111#2016-10-21 15:02:08#82.51;103#2016-10-21 15:03:30#2.06;122#2016-10-21 15:03:34#35.66","133.66"
"B","3","1048701","2016-10-21 15:01:57","105#2016-10-21 15:01:57#9.51;100#2016-10-21 15:02:06#6.33;111#2016-10-21 15:02:13#86.50;103#2016-10-21 15:03:39#10.48;122#2016-10-21 15:03:50#22.11","135.11"
"B","3","1033342","2016-10-21 15:02:08","105#2016-10-21 15:02:08#8.93;100#2016-10-21 15:02:17#6.47;111#2016-10-21 15:02:24#76.80;103#2016-10-21 15:03:41#7.07;122#2016-10-21 15:03:49#40.76","141.76"
"B","1","1015628","2016-10-21 15:02:36","105#2016-10-21 15:02:36#12.91;100#2016-10-21 15:02:49#7.84;111#2016-10-21 15:02:57#22.59;103#2016-10-21 15:03:19#2.59;116#2016-10-21 15:03:23#15.75;101#2016-10-21 15:03:38#8.48;121#2016-10-21 15:03:47#59.28;106#2016-10-21 15:04:46#0.99;113#2016-10-21 15:04:47#9.49","140.49"
"A","2","1035872","2016-10-21 15:02:44","110#2016-10-21 15:02:44#12.27;123#2016-10-21 15:02:56#8.76;107#2016-10-21 15:03:05#1.70;108#2016-10-21 15:03:07#3.17;120#2016-10-21 15:03:10#0.65;117#2016-10-21 15:03:10#16.95","42.95"
"A","2","1017887","2016-10-21 15:02:59","110#2016-10-21 15:02:59#19.59;123#2016-10-21 15:03:19#7.51;107#2016-10-21 15:03:26#4.01;108#2016-10-21 15:03:30#4.71;120#2016-10-21 15:03:35#0.71;117#2016-10-21 15:03:36#45.94","82.94"
"C","3","1004319","2016-10-21 15:03:43","115#2016-10-21 15:03:43#8.83;102#2016-10-21 15:03:51#8.61;109#2016-10-21 15:04:00#8.51;104#2016-10-21 15:04:09#18.81;112#2016-10-21 15:04:27#14.41;111#2016-10-21 15:04:42#48.12;103#2016-10-21 15:05:30#2.62;122#2016-10-21 15:05:34#63.10","174.1"
"A","2","1020760","2016-10-21 15:05:06","110#2016-10-21 15:05:06#13.78;123#2016-10-21 15:05:19#5.09;107#2016-10-21 15:05:24#4.95;108#2016-10-21 15:05:29#4.30;120#2016-10-21 15:05:34#0.64;117#2016-10-21 15:05:34#14.97","42.97"
"A","2","1003669","2016-10-21 15:05:19","110#2016-10-21 15:05:19#3.17;123#2016-10-21 15:05:23#1.72;107#2016-10-21 15:05:24#0.99;108#2016-10-21 15:05:25#1.16;120#2016-10-21 15:05:26#0.17;117#2016-10-21 15:05:27#3.96","11.96"
"A","2","1024318","2016-10-21 15:06:34","110#2016-10-21 15:06:34#13.21;123#2016-10-21 15:06:47#7.15;107#2016-10-21 15:06:55#4.18;108#2016-10-21 15:06:59#6.06;120#2016-10-21 15:07:05#0.91;117#2016-10-21 15:07:06#55.78","87.78"
"A","3","1019263","2016-10-21 15:08:11","110#2016-10-21 15:08:11#10.62;123#2016-10-21 15:08:22#4.88;107#2016-10-21 15:08:27#2.81;108#2016-10-21 15:08:29#3.31;119#2016-10-21 15:08:33#0.74;114#2016-10-21 15:08:33#17.69;118#2016-10-21 15:08:51#25.45;122#2016-10-21 15:09:17#23.53","89.53"
"A","2","1026112","2016-10-21 15:08:47","110#2016-10-21 15:08:47#8.34;123#2016-10-21 15:08:55#5.89;107#2016-10-21 15:09:01#3.24;108#2016-10-21 15:09:04#3.98;120#2016-10-21 15:09:08#0.68;117#2016-10-21 15:09:09#42.57","64.57"
"C","3","1020405","2016-10-21 15:09:18","115#2016-10-21 15:09:18#18.25;102#2016-10-21 15:09:37#8.51;109#2016-10-21 15:09:45#8.26;104#2016-10-21 15:09:53#19.16;112#2016-10-21 15:10:13#17.05;111#2016-10-21 15:10:30#11.39;103#2016-10-21 15:10:41#74.90;122#2016-10-21 15:11:56#8.24","166.24"
"B","3","1028968","2016-10-21 15:09:53","105#2016-10-21 15:09:53#52.79;100#2016-10-21 15:10:45#4.59;111#2016-10-21 15:10:50#22.48;103#2016-10-21 15:11:12#25.46;122#2016-10-21 15:11:40#27.35","134.35"
