"date_time","tollgate","direction","model","is_etc","veh_type"
"2016-10-29 15:01:55","2","0","1","0",""
"2016-10-29 15:03:09","3","0","1","0",""
"2016-10-29 15:03:16","1","0","1","0",""
"2016-10-29 15:03:46","2","0","1","0",""
"2016-10-29 15:01:35","3","0","1","1",""
"2016-10-29 15:02:09","3","0","1","0",""
"2016-10-29 15:03:56","1","0","1","1",""
"2016-10-29 15:00:56","1","0","1","0",""
"2016-10-29 15:10:54","3","0","1","0",""
"2016-10-29 15:11:28","3","0","1","1",""
"2016-10-29 15:11:30","3","0","1","1",""
"2016-10-29 15:11:33","3","0","1","1",""
"2016-10-29 15:11:39","3","0","1","1",""
"2016-10-29 15:11:52","3","0","1","0",""
"2016-10-29 15:14:14","2","0","1","1",""
"2016-10-29 15:14:13","2","0","1","0",""
"2016-10-29 15:07:01","2","0","1","0",""
"2016-10-29 15:06:56","3","0","2","0",""
"2016-10-29 15:07:32","3","0","1","0",""
"2016-10-29 15:09:16","3","0","1","0",""
"2016-10-29 15:09:51","3","0","1","0",""
"2016-10-29 15:09:42","1","0","1","0",""
"2016-10-29 15:12:39","3","0","1","0",""
"2016-10-29 15:13:49","3","0","2","0",""
"2016-10-29 15:12:03","2","0","2","0",""
"2016-10-29 15:07:00","1","0","1","0",""
"2016-10-29 15:07:13","3","0","1","1",""
"2016-10-29 15:07:29","1","0","1","0",""
"2016-10-29 15:07:39","3","0","1","0",""
"2016-10-29 15:08:07","3","0","1","0",""
"2016-10-29 15:08:17","3","0","1","0",""
"2016-10-29 15:09:11","3","0","1","0",""
"2016-10-29 15:11:28","3","0","1","0",""
"2016-10-29 15:11:40","3","0","1","0",""
"2016-10-29 15:12:44","3","0","1","1",""
"2016-10-29 15:14:11","3","0","1","0",""
"2016-10-29 15:14:55","3","0","1","1",""
"2016-10-29 15:08:48","1","0","1","1",""
"2016-10-29 15:08:50","2","0","4","1",""
"2016-10-29 15:11:06","2","0","1","0",""
"2016-10-29 15:11:32","3","0","1","0",""
"2016-10-29 15:12:38","2","0","1","1",""
"2016-10-29 15:12:35","2","0","1","0",""
"2016-10-29 15:13:46","3","0","1","1",""
"2016-10-29 15:14:57","2","0","1","1",""
"2016-10-29 15:06:35","2","0","1","0",""
"2016-10-29 15:07:13","2","0","1","1",""
"2016-10-29 15:06:55","3","0","1","0",""
"2016-10-29 15:07:16","3","0","1","0",""
"2016-10-29 15:08:20","1","0","1","0",""
"2016-10-29 15:08:49","3","0","1","0",""
"2016-10-29 15:08:47","1","0","1","0",""
"2016-10-29 15:13:47","1","0","1","0",""
"2016-10-29 15:14:23","2","0","1","1",""
"2016-10-29 15:14:52","2","0","1","0",""
"2016-10-29 15:15:00","2","0","1","1",""
"2016-10-29 15:07:17","2","0","1","0",""
"2016-10-29 15:09:26","3","0","1","0",""
"2016-10-29 15:12:41","1","0","1","0",""
"2016-10-29 15:13:48","2","0","1","0",""
"2016-10-29 15:14:13","1","0","1","0",""
"2016-10-29 15:14:30","1","0","1","0",""
"2016-10-29 15:14:27","2","0","1","0",""
"2016-10-29 15:06:32","1","0","1","0",""
"2016-10-29 15:10:04","3","0","1","0",""
"2016-10-29 15:10:00","2","0","1","0",""
"2016-10-29 15:10:33","2","0","1","0",""
"2016-10-29 15:11:38","2","0","1","1",""
"2016-10-29 15:07:46","3","0","1","0",""
"2016-10-29 15:08:25","3","0","1","0",""
"2016-10-29 15:12:18","2","0","2","0",""
"2016-10-29 15:12:55","1","0","2","0",""
"2016-10-29 15:13:20","1","0","2","0",""
"2016-10-29 15:13:56","3","0","1","0",""
"2016-10-29 15:06:50","2","0","1","1",""
"2016-10-29 15:07:11","1","0","1","0",""
"2016-10-29 15:07:45","2","0","1","0",""
"2016-10-29 15:08:16","3","0","1","0",""
"2016-10-29 15:09:25","3","0","2","0",""
"2016-10-29 15:10:04","3","0","1","0",""
"2016-10-29 15:12:48","2","0","1","0",""
"2016-10-29 15:07:47","1","0","1","0",""
"2016-10-29 15:08:46","3","0","2","0",""
"2016-10-29 15:09:04","3","0","1","0",""
"2016-10-29 15:09:02","1","0","1","0",""
"2016-10-29 15:09:36","2","0","1","1",""
"2016-10-29 15:10:43","3","0","1","0",""
"2016-10-29 15:14:25","3","0","1","0",""
"2016-10-29 15:06:52","2","0","1","0",""
"2016-10-29 15:08:25","2","0","1","0",""
"2016-10-29 15:09:08","2","0","1","0",""
"2016-10-29 15:09:25","2","0","1","0",""
"2016-10-29 15:09:45","2","0","1","0",""
"2016-10-29 15:11:20","3","0","1","1",""
"2016-10-29 15:11:16","2","0","1","0",""
"2016-10-29 15:11:48","3","0","1","0",""
"2016-10-29 15:14:01","1","0","1","0",""
"2016-10-29 15:07:25","2","0","1","0",""
"2016-10-29 15:08:58","3","0","2","0",""
"2016-10-29 15:09:37","3","0","1","0",""
"2016-10-29 15:10:21","1","0","1","1",""
"2016-10-29 15:11:26","1","0","1","1",""
"2016-10-29 15:11:41","2","0","2","0",""
"2016-10-29 15:12:58","3","0","1","0",""
"2016-10-29 15:14:03","2","0","1","0",""
"2016-10-29 15:06:41","3","0","1","0",""
"2016-10-29 15:06:48","1","0","1","0",""
"2016-10-29 15:07:56","3","0","1","0",""
"2016-10-29 15:08:07","3","0","1","0",""
"2016-10-29 15:10:20","3","0","1","0",""
"2016-10-29 15:10:54","1","0","1","1",""
"2016-10-29 15:11:44","1","0","1","0",""
"2016-10-29 15:12:28","2","0","1","1",""
"2016-10-29 15:14:39","2","0","1","0",""
"2016-10-29 15:07:16","3","0","2","0",""
"2016-10-29 15:07:57","3","0","1","0",""
"2016-10-29 15:10:49","2","0","1","0",""
"2016-10-29 15:10:57","2","0","1","0",""
"2016-10-29 15:13:04","2","0","1","0",""
"2016-10-29 15:06:10","2","0","1","0",""
"2016-10-29 15:07:28","3","0","1","1",""
"2016-10-29 15:08:37","1","0","1","0",""
"2016-10-29 15:09:42","3","0","2","0",""
"2016-10-29 15:09:50","3","0","1","1",""
"2016-10-29 15:12:30","1","0","1","0",""
"2016-10-29 15:14:43","2","0","1","1",""
"2016-10-29 15:14:46","2","0","1","1",""
"2016-10-29 15:08:37","2","0","1","0",""
"2016-10-29 15:19:41","3","0","1","0",""
"2016-10-29 15:19:33","3","0","1","0",""
"2016-10-29 15:20:40","2","0","1","0",""
"2016-10-29 15:22:52","3","0","1","0",""
"2016-10-29 15:22:58","3","0","1","0",""
"2016-10-29 15:23:10","3","0","1","0",""
"2016-10-29 15:15:20","2","0","1","1",""
"2016-10-29 15:15:54","1","0","1","0",""
"2016-10-29 15:19:39","3","0","1","1",""
"2016-10-29 15:19:39","2","0","1","0",""
"2016-10-29 15:15:55","3","0","1","0",""
"2016-10-29 15:16:28","3","0","1","1",""
"2016-10-29 15:16:31","3","0","1","1",""
"2016-10-29 15:16:26","3","0","1","0",""
"2016-10-29 15:18:01","3","0","1","1",""
"2016-10-29 15:18:09","3","0","1","0",""
"2016-10-29 15:20:19","1","0","1","0",""
"2016-10-29 15:22:27","3","0","1","1",""
"2016-10-29 15:15:42","3","0","1","0",""
"2016-10-29 15:15:53","3","0","2","0",""
"2016-10-29 15:16:15","1","0","1","0",""
"2016-10-29 15:18:40","3","0","1","1",""
"2016-10-29 15:20:15","3","0","1","0",""
"2016-10-29 15:21:16","2","0","1","0",""
"2016-10-29 15:21:26","2","0","1","0",""
"2016-10-29 15:21:54","2","0","1","0",""
"2016-10-29 15:23:06","2","0","1","0",""
"2016-10-29 15:16:28","3","0","1","0",""
"2016-10-29 15:17:33","2","0","2","0",""
"2016-10-29 15:19:17","3","0","1","0",""
"2016-10-29 15:20:15","2","0","1","0",""
"2016-10-29 15:22:25","2","0","1","0",""
"2016-10-29 15:23:05","3","0","1","0",""
"2016-10-29 15:23:14","3","0","1","0",""
"2016-10-29 15:23:07","2","0","1","1",""
"2016-10-29 15:17:32","1","0","1","0",""
"2016-10-29 15:18:08","2","0","1","0",""
"2016-10-29 15:18:42","3","0","1","0",""
"2016-10-29 15:22:27","3","0","2","0",""
"2016-10-29 15:16:30","2","0","1","0",""
"2016-10-29 15:17:33","3","0","1","0",""
"2016-10-29 15:19:46","3","0","1","0",""
"2016-10-29 15:20:46","3","0","2","0",""
"2016-10-29 15:23:15","3","0","1","1",""
"2016-10-29 15:16:36","3","0","1","1",""
"2016-10-29 15:16:35","1","0","1","0",""
"2016-10-29 15:18:15","3","0","1","0",""
"2016-10-29 15:22:06","3","0","1","1",""
"2016-10-29 15:15:33","3","0","1","0",""
"2016-10-29 15:15:29","3","0","1","0",""
"2016-10-29 15:17:07","2","0","1","0",""
"2016-10-29 15:18:19","3","0","1","1",""
"2016-10-29 15:19:52","3","0","1","0",""
"2016-10-29 15:20:29","1","0","1","0",""
"2016-10-29 15:20:51","1","0","1","0",""
"2016-10-29 15:21:05","1","0","1","0",""
"2016-10-29 15:21:03","3","0","1","1",""
"2016-10-29 15:21:58","3","0","2","0",""
"2016-10-29 15:22:35","3","0","1","0",""
"2016-10-29 15:16:04","3","0","1","0",""
"2016-10-29 15:16:04","3","0","1","0",""
"2016-10-29 15:18:49","3","0","1","0",""
"2016-10-29 15:18:57","1","0","2","0",""
"2016-10-29 15:19:25","2","0","2","0",""
"2016-10-29 15:21:37","2","0","1","1",""
"2016-10-29 15:21:36","2","0","1","0",""
"2016-10-29 15:22:05","2","0","1","0",""
"2016-10-29 15:17:05","1","0","1","0",""
"2016-10-29 15:19:27","3","0","1","0",""
"2016-10-29 15:19:22","3","0","1","0",""
"2016-10-29 15:19:20","1","0","1","0",""
"2016-10-29 15:20:29","3","0","2","0",""
"2016-10-29 15:22:41","2","0","2","0",""
"2016-10-29 15:22:53","2","0","1","1",""
"2016-10-29 15:15:03","2","0","1","0",""
"2016-10-29 15:15:46","3","0","1","1",""
"2016-10-29 15:16:00","2","0","2","0",""
"2016-10-29 15:16:39","3","0","1","0",""
"2016-10-29 15:18:58","2","0","1","1",""
"2016-10-29 15:21:05","2","0","1","0",""
"2016-10-29 15:21:29","3","0","1","0",""
"2016-10-29 15:15:46","3","0","1","0",""
"2016-10-29 15:17:49","3","0","1","0",""
"2016-10-29 15:18:28","3","0","1","0",""
"2016-10-29 15:15:42","2","0","1","0",""
"2016-10-29 15:16:16","3","0","1","0",""
"2016-10-29 15:16:45","2","0","1","0",""
"2016-10-29 15:16:54","2","0","1","0",""
"2016-10-29 15:16:46","3","0","1","0",""
"2016-10-29 15:17:21","2","0","1","0",""
"2016-10-29 15:18:00","2","0","1","1",""
"2016-10-29 15:20:37","1","0","1","0",""
"2016-10-29 15:20:39","1","0","3","1",""
"2016-10-29 15:21:12","3","0","1","0",""
"2016-10-29 15:21:48","1","0","1","1",""
"2016-10-29 15:22:19","1","0","1","0",""
"2016-10-29 15:22:50","3","0","1","1",""
"2016-10-29 15:16:15","3","0","1","0",""
"2016-10-29 15:16:26","2","0","1","1",""
"2016-10-29 15:16:48","3","0","1","1",""
"2016-10-29 15:16:45","1","0","1","0",""
"2016-10-29 15:16:55","1","0","1","0",""
"2016-10-29 15:18:01","1","0","1","1",""
"2016-10-29 15:18:28","3","0","1","0",""
"2016-10-29 15:20:37","3","0","1","1",""
"2016-10-29 15:20:40","3","0","1","1",""
"2016-10-29 15:21:04","3","0","2","0",""
"2016-10-29 15:23:01","3","0","1","1",""
"2016-10-29 15:18:38","1","0","3","1",""
"2016-10-29 15:19:08","2","0","1","0",""
"2016-10-29 15:21:45","2","0","1","0",""
"2016-10-29 15:22:54","2","0","1","0",""
"2016-10-29 15:15:14","2","0","2","0",""
"2016-10-29 15:17:26","3","0","4","1",""
"2016-10-29 15:17:57","3","0","1","0",""
"2016-10-29 15:28:18","2","0","1","0",""
"2016-10-29 15:29:24","3","0","1","0",""
"2016-10-29 15:29:22","3","0","1","1",""
"2016-10-29 15:29:33","3","0","1","1",""
"2016-10-29 15:23:36","2","0","1","0",""
"2016-10-29 15:25:37","3","0","1","0",""
"2016-10-29 15:27:49","3","0","2","0",""
"2016-10-29 15:30:27","3","0","1","0",""
"2016-10-29 15:30:35","3","0","1","0",""
"2016-10-29 15:26:06","3","0","1","0",""
"2016-10-29 15:26:20","3","0","1","1",""
"2016-10-29 15:26:11","3","0","1","0",""
"2016-10-29 15:26:38","1","0","2","0",""
"2016-10-29 15:27:14","3","0","1","0",""
"2016-10-29 15:27:51","1","0","1","1",""
"2016-10-29 15:27:52","3","0","1","0",""
"2016-10-29 15:28:50","2","0","2","0",""
"2016-10-29 15:30:06","3","0","1","0",""
"2016-10-29 15:23:38","1","0","1","1",""
"2016-10-29 15:25:19","3","0","1","1",""
"2016-10-29 15:25:45","1","0","1","0",""
"2016-10-29 15:27:15","1","0","1","0",""
"2016-10-29 15:29:59","2","0","1","0",""
"2016-10-29 15:30:11","3","0","1","1",""
"2016-10-29 15:24:43","2","0","2","0",""
"2016-10-29 15:27:39","1","0","1","0",""
"2016-10-29 15:28:29","1","0","1","0",""
"2016-10-29 15:28:49","3","0","1","0",""
"2016-10-29 15:30:37","1","0","1","0",""
"2016-10-29 15:31:20","3","0","4","1",""
"2016-10-29 15:25:18","3","0","2","0",""
"2016-10-29 15:25:15","1","0","2","0",""
"2016-10-29 15:25:36","3","0","2","0",""
"2016-10-29 15:25:52","3","0","2","0",""
"2016-10-29 15:26:22","1","0","1","0",""
"2016-10-29 15:27:56","2","0","1","0",""
"2016-10-29 15:29:29","3","0","2","0",""
"2016-10-29 15:30:08","2","0","1","1",""
"2016-10-29 15:30:39","3","0","1","0",""
"2016-10-29 15:30:38","2","0","1","0",""
"2016-10-29 15:31:51","2","0","1","0",""
"2016-10-29 15:24:17","2","0","1","0",""
"2016-10-29 15:25:56","1","0","1","1",""
"2016-10-29 15:28:00","2","0","1","1",""
"2016-10-29 15:30:17","3","0","1","0",""
"2016-10-29 15:30:44","3","0","1","0",""
"2016-10-29 15:31:15","1","0","1","0",""
"2016-10-29 15:25:31","3","0","1","1",""
"2016-10-29 15:27:27","3","0","1","0",""
"2016-10-29 15:27:36","2","0","1","0",""
"2016-10-29 15:28:02","1","0","2","0",""
"2016-10-29 15:30:15","3","0","1","1",""
"2016-10-29 15:30:20","3","0","1","1",""
"2016-10-29 15:30:49","3","0","1","0",""
"2016-10-29 15:23:26","2","0","4","1",""
"2016-10-29 15:24:56","2","0","1","0",""
"2016-10-29 15:28:08","2","0","1","0",""
"2016-10-29 15:29:20","1","0","1","1",""
"2016-10-29 15:30:27","3","0","1","1",""
"2016-10-29 15:30:18","3","0","1","0",""
"2016-10-29 15:23:21","2","0","1","0",""
"2016-10-29 15:25:25","1","0","1","0",""
"2016-10-29 15:26:31","1","0","1","0",""
"2016-10-29 15:29:49","3","0","1","0",""
"2016-10-29 15:29:45","2","0","1","0",""
"2016-10-29 15:30:59","2","0","1","0",""
"2016-10-29 15:24:01","2","0","1","0",""
"2016-10-29 15:27:36","3","0","2","0",""
"2016-10-29 15:29:56","3","0","1","1",""
"2016-10-29 15:30:28","1","0","3","1",""
"2016-10-29 15:30:56","3","0","1","0",""
"2016-10-29 15:24:10","3","0","2","0",""
"2016-10-29 15:24:35","2","0","1","0",""
"2016-10-29 15:25:57","3","0","1","0",""
"2016-10-29 15:27:41","3","0","1","0",""
"2016-10-29 15:29:49","1","0","2","0",""
"2016-10-29 15:31:33","3","0","2","0",""
"2016-10-29 15:25:06","3","0","1","0",""
"2016-10-29 15:25:03","3","0","1","1",""
"2016-10-29 15:25:05","3","0","1","1",""
"2016-10-29 15:26:04","1","0","2","0",""
"2016-10-29 15:27:01","2","0","1","0",""
"2016-10-29 15:27:07","3","0","4","1",""
"2016-10-29 15:27:15","3","0","1","1",""
"2016-10-29 15:28:13","2","0","1","1",""
"2016-10-29 15:30:30","3","0","1","0",""
"2016-10-29 15:30:59","3","0","1","0",""
"2016-10-29 15:31:03","1","0","1","0",""
"2016-10-29 15:23:34","2","0","1","1",""
"2016-10-29 15:25:07","2","0","1","0",""
"2016-10-29 15:29:52","3","0","2","0",""
"2016-10-29 15:30:26","1","0","1","0",""
"2016-10-29 15:24:06","3","0","1","1",""
"2016-10-29 15:36:34","3","0","2","0",""
"2016-10-29 15:37:12","2","0","1","0",""
"2016-10-29 15:38:53","3","0","1","0",""
"2016-10-29 15:38:42","3","0","2","0",""
"2016-10-29 15:39:57","3","0","1","0",""
"2016-10-29 15:40:19","3","0","1","0",""
"2016-10-29 15:32:15","3","0","1","0",""
"2016-10-29 15:33:53","2","0","1","0",""
"2016-10-29 15:34:51","2","0","1","0",""
"2016-10-29 15:34:59","1","0","1","0",""
"2016-10-29 15:37:11","3","0","1","0",""
"2016-10-29 15:37:44","2","0","2","0",""
"2016-10-29 15:37:54","2","0","1","0",""
"2016-10-29 15:32:52","1","0","1","0",""
"2016-10-29 15:34:26","3","0","1","0",""
"2016-10-29 15:37:47","3","0","1","0",""
"2016-10-29 15:38:22","2","0","2","0",""
"2016-10-29 15:39:32","2","0","1","0",""
"2016-10-29 15:32:48","1","0","1","1",""
"2016-10-29 15:33:47","3","0","2","0",""
"2016-10-29 15:33:58","3","0","2","0",""
"2016-10-29 15:35:40","2","0","1","0",""
"2016-10-29 15:37:24","3","0","2","1",""
"2016-10-29 15:37:51","2","0","1","1",""
"2016-10-29 15:38:33","3","0","1","1",""
"2016-10-29 15:40:23","2","0","2","0",""
"2016-10-29 15:32:18","3","0","2","0",""
"2016-10-29 15:33:24","3","0","1","0",""
"2016-10-29 15:35:38","2","0","1","1",""
"2016-10-29 15:38:25","1","0","1","0",""
"2016-10-29 15:38:32","3","0","1","0",""
"2016-10-29 15:39:34","3","0","1","0",""
"2016-10-29 15:39:57","3","0","1","0",""
"2016-10-29 15:40:33","3","0","1","0",""
"2016-10-29 15:32:58","2","0","1","0",""
"2016-10-29 15:36:49","2","0","1","0",""
"2016-10-29 15:37:26","2","0","1","0",""
"2016-10-29 15:37:19","3","0","1","0",""
"2016-10-29 15:37:29","3","0","1","0",""
"2016-10-29 15:38:03","2","0","1","0",""
"2016-10-29 15:39:04","3","0","1","0",""
"2016-10-29 15:39:02","2","0","2","0",""
"2016-10-29 15:39:33","3","0","1","1",""
"2016-10-29 15:32:12","2","0","1","0",""
"2016-10-29 15:34:23","3","0","1","0",""
"2016-10-29 15:35:07","2","0","2","0",""
"2016-10-29 15:35:17","2","0","1","0",""
"2016-10-29 15:35:11","1","0","1","0",""
"2016-10-29 15:39:30","3","0","2","0",""
"2016-10-29 15:40:12","2","0","1","1",""
"2016-10-29 15:32:28","1","0","4","1",""
"2016-10-29 15:34:03","2","0","2","0",""
"2016-10-29 15:37:58","3","0","1","0",""
"2016-10-29 15:33:02","1","0","1","0",""
"2016-10-29 15:34:11","3","0","1","0",""
"2016-10-29 15:34:11","3","0","1","1",""
"2016-10-29 15:36:25","3","0","2","0",""
"2016-10-29 15:38:04","1","0","1","0",""
"2016-10-29 15:37:59","3","0","1","0",""
"2016-10-29 15:38:35","2","0","2","0",""
"2016-10-29 15:40:04","2","0","1","0",""
"2016-10-29 15:40:14","2","0","1","0",""
"2016-10-29 15:34:09","1","0","1","1",""
"2016-10-29 15:36:52","3","0","2","0",""
"2016-10-29 15:37:37","3","0","4","1",""
"2016-10-29 15:39:20","1","0","1","1",""
"2016-10-29 15:39:40","2","0","1","0",""
"2016-10-29 15:39:45","3","0","1","0",""
"2016-10-29 15:40:08","3","0","1","0",""
"2016-10-29 15:32:03","1","0","1","1",""
"2016-10-29 15:33:07","2","0","1","0",""
"2016-10-29 15:33:41","2","0","2","0",""
"2016-10-29 15:37:01","2","0","1","0",""
"2016-10-29 15:37:34","2","0","1","0",""
"2016-10-29 15:38:12","2","0","1","0",""
"2016-10-29 15:38:43","3","0","1","0",""
"2016-10-29 15:39:19","1","0","1","0",""
"2016-10-29 15:39:18","3","0","1","0",""
"2016-10-29 15:39:21","2","0","1","0",""
"2016-10-29 15:40:07","3","0","1","0",""
"2016-10-29 15:40:17","3","0","1","0",""
"2016-10-29 15:32:04","3","0","1","0",""
"2016-10-29 15:33:41","3","0","2","0",""
"2016-10-29 15:33:29","3","0","1","0",""
"2016-10-29 15:33:38","2","0","1","1",""
"2016-10-29 15:35:59","3","0","1","0",""
"2016-10-29 15:36:57","3","0","1","0",""
"2016-10-29 15:37:35","3","0","1","0",""
"2016-10-29 15:37:37","3","0","1","0",""
"2016-10-29 15:39:47","3","0","1","0",""
"2016-10-29 15:32:37","1","0","1","0",""
"2016-10-29 15:34:19","1","0","1","0",""
"2016-10-29 15:35:25","2","0","1","0",""
"2016-10-29 15:35:32","2","0","1","0",""
"2016-10-29 15:36:38","3","0","2","0",""
"2016-10-29 15:39:11","3","0","1","0",""
"2016-10-29 15:34:14","2","0","1","0",""
"2016-10-29 15:35:27","3","0","1","0",""
"2016-10-29 15:36:37","1","0","1","1",""
"2016-10-29 15:37:07","3","0","1","1",""
"2016-10-29 15:37:11","3","0","1","1",""
"2016-10-29 15:38:09","3","0","2","0",""
"2016-10-29 15:38:19","3","0","2","0",""
"2016-10-29 15:38:14","1","0","1","0",""
"2016-10-29 15:39:29","3","0","1","1",""
"2016-10-29 15:39:51","2","0","1","0",""
"2016-10-29 15:40:21","2","0","1","1",""
"2016-10-29 15:33:17","2","0","1","0",""
"2016-10-29 15:36:36","1","0","1","0",""
"2016-10-29 15:36:20","2","0","2","0",""
"2016-10-29 15:37:08","3","0","1","0",""
"2016-10-29 15:37:44","3","0","1","1",""
"2016-10-29 15:38:23","2","0","1","1",""
"2016-10-29 15:38:51","1","0","1","0",""
"2016-10-29 15:39:01","2","0","1","1",""
"2016-10-29 15:33:44","1","0","1","0",""
"2016-10-29 15:34:30","2","0","1","1",""
"2016-10-29 15:45:13","1","0","1","0",""
"2016-10-29 15:48:39","1","0","1","0",""
"2016-10-29 15:43:03","3","0","1","0",""
"2016-10-29 15:44:38","3","0","1","0",""
"2016-10-29 15:44:48","3","0","1","0",""
"2016-10-29 15:46:17","2","0","2","0",""
"2016-10-29 15:47:25","1","0","1","0",""
"2016-10-29 15:40:53","3","0","1","0",""
"2016-10-29 15:41:25","2","0","2","0",""
"2016-10-29 15:41:31","1","0","1","0",""
"2016-10-29 15:42:34","2","0","1","1",""
"2016-10-29 15:43:05","1","0","2","0",""
"2016-10-29 15:45:17","1","0","1","1",""
"2016-10-29 15:48:46","3","0","1","0",""
"2016-10-29 15:49:20","1","0","1","1",""
"2016-10-29 15:41:35","3","0","1","1",""
"2016-10-29 15:45:47","3","0","2","0",""
"2016-10-29 15:40:53","2","0","1","0",""
"2016-10-29 15:41:30","3","0","1","0",""
"2016-10-29 15:41:33","3","0","2","0",""
"2016-10-29 15:43:47","2","0","1","1",""
"2016-10-29 15:44:17","3","0","1","1",""
"2016-10-29 15:44:12","1","0","1","0",""
"2016-10-29 15:44:50","1","0","1","0",""
"2016-10-29 15:46:04","3","0","1","1",""
"2016-10-29 15:46:35","3","0","1","0",""
"2016-10-29 15:47:01","2","0","1","0",""
"2016-10-29 15:47:02","1","0","1","0",""
"2016-10-29 15:47:10","1","0","2","0",""
"2016-10-29 15:47:46","2","0","2","0",""
"2016-10-29 15:48:51","3","0","1","0",""
"2016-10-29 15:42:03","3","0","2","0",""
"2016-10-29 15:41:58","3","0","1","0",""
"2016-10-29 15:42:11","1","0","1","0",""
"2016-10-29 15:42:40","2","0","1","0",""
"2016-10-29 15:44:53","2","0","1","0",""
"2016-10-29 15:46:38","3","0","1","0",""
"2016-10-29 15:48:52","1","0","1","0",""
"2016-10-29 15:43:17","2","0","1","0",""
"2016-10-29 15:44:12","3","0","1","0",""
"2016-10-29 15:44:25","3","0","1","0",""
"2016-10-29 15:46:47","3","0","1","1",""
"2016-10-29 15:41:03","1","0","1","0",""
"2016-10-29 15:41:13","2","0","4","1",""
"2016-10-29 15:43:21","3","0","1","0",""
"2016-10-29 15:43:50","3","0","1","1",""
"2016-10-29 15:43:58","3","0","4","1",""
"2016-10-29 15:43:40","2","0","2","0",""
"2016-10-29 15:44:23","3","0","2","0",""
"2016-10-29 15:47:01","3","0","1","0",""
"2016-10-29 15:40:30","3","0","1","0",""
"2016-10-29 15:41:01","3","0","1","0",""
"2016-10-29 15:41:41","2","0","2","0",""
"2016-10-29 15:42:22","3","0","1","1",""
"2016-10-29 15:43:49","3","0","1","0",""
"2016-10-29 15:46:06","3","0","2","0",""
"2016-10-29 15:48:29","3","0","1","1",""
"2016-10-29 15:46:16","3","0","1","0",""
"2016-10-29 15:47:20","2","0","1","0",""
"2016-10-29 15:48:21","1","0","1","0",""
"2016-10-29 15:48:24","3","0","2","0",""
"2016-10-29 15:42:14","3","0","1","0",""
"2016-10-29 15:42:16","2","0","1","0",""
"2016-10-29 15:42:52","3","0","1","1",""
"2016-10-29 15:45:35","1","0","1","0",""
"2016-10-29 15:41:13","2","0","1","0",""
"2016-10-29 15:42:19","3","0","2","0",""
"2016-10-29 15:42:33","3","0","1","0",""
"2016-10-29 15:42:57","3","0","1","0",""
"2016-10-29 15:42:50","2","0","1","0",""
"2016-10-29 15:43:25","3","0","1","1",""
"2016-10-29 15:43:29","3","0","1","1",""
"2016-10-29 15:45:05","2","0","1","0",""
"2016-10-29 15:45:14","2","0","1","0",""
"2016-10-29 15:46:48","3","0","1","0",""
"2016-10-29 15:46:47","3","0","2","0",""
"2016-10-29 15:47:20","2","0","1","1",""
"2016-10-29 15:41:21","1","0","1","0",""
"2016-10-29 15:43:33","3","0","1","0",""
"2016-10-29 15:43:28","2","0","1","0",""
"2016-10-29 15:44:01","2","0","1","0",""
"2016-10-29 15:44:09","2","0","1","0",""
"2016-10-29 15:45:06","1","0","1","1",""
"2016-10-29 15:40:42","3","0","1","0",""
"2016-10-29 15:41:15","3","0","1","0",""
"2016-10-29 15:41:23","2","0","1","1",""
"2016-10-29 15:41:15","3","0","1","0",""
"2016-10-29 15:44:00","1","0","1","0",""
"2016-10-29 15:48:37","3","0","1","0",""
"2016-10-29 15:49:05","3","0","1","0",""
"2016-10-29 15:40:45","3","0","1","0",""
"2016-10-29 15:44:38","3","0","1","0",""
"2016-10-29 15:47:29","2","0","1","0",""
"2016-10-29 15:48:41","3","0","1","1",""
"2016-10-29 15:48:44","2","0","1","1",""
"2016-10-29 15:48:42","3","0","1","0",""
"2016-10-29 15:41:50","1","0","1","0",""
"2016-10-29 15:42:27","1","0","1","0",""
"2016-10-29 15:43:03","3","0","1","1",""
"2016-10-29 15:44:13","1","0","1","1",""
"2016-10-29 15:44:09","3","0","1","0",""
"2016-10-29 15:46:25","3","0","1","0",""
"2016-10-29 15:41:54","3","0","1","0",""
"2016-10-29 15:42:58","2","0","2","0",""
"2016-10-29 15:43:44","3","0","1","1",""
"2016-10-29 15:44:40","2","0","2","0",""
"2016-10-29 15:53:42","3","0","1","0",""
"2016-10-29 15:56:28","1","0","1","1",""
"2016-10-29 15:56:28","1","0","1","0",""
"2016-10-29 15:50:57","2","0","1","0",""
"2016-10-29 15:50:56","2","0","1","1",""
"2016-10-29 15:51:36","2","0","1","0",""
"2016-10-29 15:55:22","3","0","1","0",""
"2016-10-29 15:56:03","2","0","1","0",""
"2016-10-29 15:57:08","1","0","1","0",""
"2016-10-29 15:57:48","3","0","1","0",""
"2016-10-29 15:51:02","1","0","1","0",""
"2016-10-29 15:51:38","1","0","1","0",""
"2016-10-29 15:52:05","2","0","1","0",""
"2016-10-29 15:52:15","2","0","1","0",""
"2016-10-29 15:52:11","1","0","1","1",""
"2016-10-29 15:53:53","2","0","1","0",""
"2016-10-29 15:54:22","2","0","1","0",""
"2016-10-29 15:56:05","1","0","3","1",""
"2016-10-29 15:52:05","1","0","1","0",""
"2016-10-29 15:52:11","2","0","1","1",""
"2016-10-29 15:52:43","2","0","1","0",""
"2016-10-29 15:53:26","2","0","1","0",""
"2016-10-29 15:53:56","3","0","1","0",""
