"time","tollgate_id","direction","vehicle_model","has_etc","vehicle_type"
"2016-10-23 16:18:02","2","0","2","0",""
"2016-10-23 16:14:41","1","0","1","0",""
"2016-10-23 16:17:09","3","0","1","1",""
"2016-10-23 16:17:27","3","0","2","0",""
"2016-10-23 16:18:39","3","0","1","0",""
"2016-10-23 16:18:33","2","0","1","0",""
"2016-10-23 16:18:43","2","0","1","0",""
"2016-10-23 16:19:16","2","0","1","0",""
"2016-10-23 16:20:01","1","0","1","0",""
"2016-10-23 16:15:49","3","0","1","0",""
"2016-10-23 16:15:50","1","0","1","0",""
"2016-10-23 16:16:29","3","0","1","0",""
"2016-10-23 16:19:58","2","0","1","1",""
"2016-10-23 16:19:48","1","0","1","0",""
"2016-10-23 16:13:21","3","0","1","1",""
"2016-10-23 16:13:14","3","0","1","0",""
"2016-10-23 16:14:12","3","0","1","0",""
"2016-10-23 16:14:50","2","0","1","0",""
"2016-10-23 16:18:40","3","0","1","0",""
"2016-10-23 16:13:13","2","0","2","0",""
"2016-10-23 16:15:15","1","0","1","0",""
"2016-10-23 16:15:24","1","0","1","0",""
"2016-10-23 16:17:34","1","0","1","0",""
"2016-10-23 16:17:38","3","0","1","0",""
"2016-10-23 16:19:24","3","0","1","1",""
"2016-10-23 16:19:58","3","0","1","1",""
"2016-10-23 16:20:01","1","0","1","1",""
"2016-10-23 16:20:02","3","0","1","1",""
"2016-10-23 16:12:14","3","0","1","0",""
"2016-10-23 16:14:52","3","0","1","0",""
"2016-10-23 16:17:08","2","0","1","0",""
"2016-10-23 16:17:37","2","0","1","0",""
"2016-10-23 16:18:46","1","0","1","0",""
"2016-10-23 16:19:17","3","0","1","0",""
"2016-10-23 16:19:56","3","0","2","0",""
"2016-10-23 16:19:52","3","0","1","0",""
"2016-10-23 16:12:50","3","0","2","0",""
"2016-10-23 16:15:23","3","0","2","0",""
"2016-10-23 16:18:13","1","0","1","0",""
"2016-10-23 16:12:15","2","0","1","0",""
"2016-10-23 16:12:26","2","0","1","0",""
"2016-10-23 16:15:30","3","0","1","0",""
"2016-10-23 16:16:47","2","0","4","1",""
"2016-10-23 16:18:18","2","0","1","0",""
"2016-10-23 16:11:48","2","0","1","0",""
"2016-10-23 16:11:59","2","0","1","0",""
"2016-10-23 16:12:42","3","0","1","0",""
"2016-10-23 16:12:53","1","0","1","1",""
"2016-10-23 16:14:18","2","0","1","1",""
"2016-10-23 16:18:15","3","0","1","0",""
"2016-10-23 16:19:25","2","0","1","0",""
"2016-10-23 16:14:26","2","0","1","0",""
"2016-10-23 16:14:16","3","0","1","0",""
"2016-10-23 16:14:57","1","0","2","1",""
"2016-10-23 16:19:21","3","0","1","0",""
"2016-10-23 16:13:26","3","0","1","0",""
"2016-10-23 16:14:56","3","0","1","0",""
"2016-10-23 16:15:30","2","0","1","0",""
"2016-10-23 16:17:49","2","0","2","0",""
"2016-10-23 16:19:35","3","0","1","1",""
"2016-10-23 16:11:28","3","0","1","0",""
"2016-10-23 16:14:58","2","0","1","0",""
"2016-10-23 16:18:22","1","0","1","0",""
"2016-10-23 16:19:37","3","0","1","0",""
"2016-10-23 16:12:07","1","0","1","1",""
"2016-10-23 16:12:02","3","0","1","1",""
"2016-10-23 16:14:03","2","0","1","1",""
"2016-10-23 16:17:17","2","0","1","1",""
"2016-10-23 16:17:22","2","0","1","1",""
"2016-10-23 16:18:24","3","0","1","0",""
"2016-10-23 16:11:25","1","0","1","0",""
"2016-10-23 16:14:02","3","0","1","0",""
"2016-10-23 16:12:34","2","0","1","0",""
"2016-10-23 16:16:17","1","0","1","0",""
"2016-10-23 16:18:26","3","0","1","0",""
"2016-10-23 16:14:35","3","0","2","0",""
"2016-10-23 16:16:58","1","0","1","0",""
"2016-10-23 16:17:19","2","0","1","0",""
"2016-10-23 16:17:28","2","0","1","0",""
"2016-10-23 16:17:22","1","0","1","0",""
"2016-10-23 16:17:19","3","0","1","0",""
"2016-10-23 16:18:00","1","0","1","1",""
"2016-10-23 16:19:38","3","0","1","0",""
"2016-10-23 16:13:36","3","0","1","1",""
"2016-10-23 16:21:31","3","0","1","0",""
"2016-10-23 16:22:18","2","0","1","0",""
"2016-10-23 16:22:17","3","0","1","1",""
"2016-10-23 16:22:19","3","0","1","1",""
"2016-10-23 16:22:19","3","0","1","0",""
"2016-10-23 16:22:18","1","0","2","0",""
"2016-10-23 16:22:54","2","0","1","0",""
"2016-10-23 16:24:18","3","0","4","1",""
"2016-10-23 16:24:50","3","0","1","0",""
"2016-10-23 16:24:43","3","0","2","0",""
"2016-10-23 16:26:44","3","0","1","0",""
"2016-10-23 16:27:16","3","0","1","0",""
"2016-10-23 16:29:16","2","0","1","0",""
"2016-10-23 16:30:07","2","0","1","1",""
"2016-10-23 16:23:43","3","0","1","1",""
"2016-10-23 16:24:08","3","0","1","0",""
"2016-10-23 16:25:32","1","0","1","0",""
"2016-10-23 16:28:27","2","0","2","0",""
"2016-10-23 16:28:43","2","0","1","0",""
"2016-10-23 16:29:13","3","0","1","0",""
"2016-10-23 16:29:50","3","0","1","0",""
"2016-10-23 16:21:43","3","0","1","0",""
"2016-10-23 16:22:29","3","0","1","0",""
"2016-10-23 16:24:11","3","0","1","0",""
"2016-10-23 16:27:21","3","0","1","0",""
"2016-10-23 16:27:46","3","0","1","0",""
"2016-10-23 16:27:59","3","0","1","0",""
"2016-10-23 16:28:04","2","0","1","0",""
"2016-10-23 16:28:33","3","0","1","0",""
"2016-10-23 16:29:47","1","0","1","0",""
"2016-10-23 16:29:57","1","0","1","0",""
"2016-10-23 16:26:14","2","0","1","0",""
"2016-10-23 16:27:21","1","0","1","0",""
"2016-10-23 16:23:05","1","0","1","0",""
"2016-10-23 16:24:08","2","0","1","0",""
"2016-10-23 16:26:35","1","0","1","0",""
"2016-10-23 16:26:52","1","0","1","0",""
"2016-10-23 16:28:39","3","0","1","1",""
"2016-10-23 16:22:31","2","0","1","1",""
"2016-10-23 16:22:28","2","0","1","0",""
"2016-10-23 16:23:06","2","0","1","1",""
"2016-10-23 16:23:47","3","0","1","1",""
"2016-10-23 16:26:46","2","0","1","0",""
"2016-10-23 16:27:34","2","0","1","1",""
"2016-10-23 16:27:26","3","0","2","0",""
"2016-10-23 16:29:26","2","0","1","0",""
"2016-10-23 16:21:55","3","0","1","0",""
"2016-10-23 16:22:37","1","0","1","0",""
"2016-10-23 16:26:52","3","0","1","0",""
"2016-10-23 16:28:52","2","0","1","0",""
"2016-10-23 16:20:06","2","0","1","0",""
"2016-10-23 16:22:33","1","0","1","1",""
"2016-10-23 16:23:18","3","0","1","1",""
"2016-10-23 16:23:52","1","0","1","0",""
"2016-10-23 16:24:26","3","0","2","0",""
"2016-10-23 16:24:30","3","0","1","0",""
"2016-10-23 16:26:50","3","0","1","0",""
"2016-10-23 16:27:31","3","0","1","0",""
"2016-10-23 16:28:09","1","0","2","0",""
"2016-10-23 16:28:17","2","0","1","0",""
"2016-10-23 16:28:16","3","0","1","0",""
"2016-10-23 16:23:16","1","0","1","0",""
"2016-10-23 16:25:40","2","0","1","0",""
"2016-10-23 16:26:23","2","0","1","0",""
"2016-10-23 16:26:20","1","0","1","0",""
"2016-10-23 16:27:31","2","0","1","0",""
"2016-10-23 16:28:17","3","0","4","1",""
"2016-10-23 16:28:54","3","0","1","1",""
"2016-10-23 16:28:58","3","0","1","1",""
"2016-10-23 16:28:52","1","0","1","1",""
"2016-10-23 16:28:48","3","0","1","0",""
"2016-10-23 16:28:56","1","0","1","0",""
"2016-10-23 16:21:58","3","0","1","0",""
"2016-10-23 16:25:08","1","0","1","1",""
"2016-10-23 16:25:46","1","0","1","0",""
"2016-10-23 16:26:28","3","0","2","0",""
"2016-10-23 16:27:01","3","0","4","1",""
"2016-10-23 16:27:41","1","0","1","0",""
"2016-10-23 16:28:22","2","0","1","1",""
"2016-10-23 16:22:03","3","0","1","1",""
"2016-10-23 16:29:00","3","0","1","1",""
"2016-10-23 16:22:07","3","0","1","0",""
"2016-10-23 16:22:41","2","0","1","0",""
"2016-10-23 16:24:05","1","0","1","1",""
"2016-10-23 16:27:03","3","0","1","0",""
"2016-10-23 16:29:02","2","0","1","0",""
"2016-10-23 16:29:37","2","0","1","0",""
"2016-10-23 16:22:50","3","0","1","0",""
"2016-10-23 16:26:37","3","0","1","0",""
"2016-10-23 16:27:39","3","0","1","0",""
"2016-10-23 16:27:49","3","0","1","0",""
"2016-10-23 16:28:23","1","0","1","0",""
"2016-10-23 16:28:22","3","0","1","0",""
"2016-10-23 16:29:39","2","0","1","1",""
"2016-10-23 16:20:13","3","0","1","0",""
"2016-10-23 16:22:10","3","0","1","0",""
"2016-10-23 16:25:11","1","0","1","0",""
"2016-10-23 16:26:04","2","0","1","0",""
"2016-10-23 16:27:03","3","0","1","0",""
"2016-10-23 16:27:12","3","0","1","0",""
"2016-10-23 16:29:01","3","0","1","0",""
"2016-10-23 16:20:21","1","0","1","0",""
"2016-10-23 16:20:29","2","0","4","1",""
"2016-10-23 16:20:54","3","0","1","0",""
"2016-10-23 16:24:45","2","0","1","1",""
"2016-10-23 16:25:31","2","0","1","1",""
"2016-10-23 16:25:02","2","0","1","0",""
"2016-10-23 16:25:19","3","0","1","1",""
"2016-10-23 16:26:43","1","0","1","1",""
"2016-10-23 16:27:10","2","0","1","0",""
"2016-10-23 16:27:48","2","0","1","0",""
"2016-10-23 16:29:03","1","0","1","1",""
"2016-10-23 16:20:28","3","0","1","1",""
"2016-10-23 16:37:39","3","0","2","0",""
"2016-10-23 16:30:58","1","0","1","0",""
"2016-10-23 16:31:03","2","0","1","0",""
"2016-10-23 16:31:27","2","0","1","0",""
"2016-10-23 16:31:35","3","0","1","0",""
"2016-10-23 16:32:07","3","0","1","0",""
"2016-10-23 16:36:46","3","0","1","0",""
"2016-10-23 16:37:45","1","0","1","0",""
"2016-10-23 16:38:19","3","0","1","1",""
"2016-10-23 16:38:54","2","0","1","1",""
"2016-10-23 16:30:56","3","0","1","0",""
"2016-10-23 16:31:32","3","0","1","0",""
"2016-10-23 16:31:40","3","0","2","0",""
"2016-10-23 16:32:10","1","0","1","0",""
"2016-10-23 16:32:56","1","0","1","1",""
"2016-10-23 16:32:54","2","0","1","1",""
"2016-10-23 16:33:00","2","0","1","1",""
"2016-10-23 16:33:39","3","0","1","0",""
"2016-10-23 16:34:17","2","0","1","0",""
"2016-10-23 16:36:24","1","0","1","1",""
"2016-10-23 16:36:56","1","0","1","0",""
"2016-10-23 16:32:15","1","0","1","1",""
"2016-10-23 16:32:58","2","0","1","0",""
"2016-10-23 16:33:42","1","0","1","1",""
"2016-10-23 16:35:30","2","0","1","0",""
"2016-10-23 16:35:46","2","0","2","0",""
"2016-10-23 16:36:14","1","0","1","0",""
"2016-10-23 16:36:23","1","0","1","0",""
"2016-10-23 16:37:43","2","0","2","0",""
"2016-10-23 16:38:23","2","0","1","0",""
"2016-10-23 16:38:22","3","0","1","0",""
"2016-10-23 16:39:01","3","0","1","0",""
"2016-10-23 16:39:24","3","0","1","0",""
"2016-10-23 16:39:33","3","0","1","0",""
"2016-10-23 16:30:31","2","0","1","1",""
"2016-10-23 16:34:19","1","0","1","0",""
"2016-10-23 16:36:21","3","0","1","0",""
"2016-10-23 16:37:02","2","0","1","0",""
"2016-10-23 16:37:07","1","0","1","0",""
"2016-10-23 16:30:15","1","0","2","0",""
"2016-10-23 16:30:31","1","0","1","0",""
"2016-10-23 16:31:46","3","0","1","1",""
"2016-10-23 16:31:48","3","0","1","1",""
"2016-10-23 16:31:51","3","0","1","1",""
"2016-10-23 16:31:44","3","0","2","0",""
"2016-10-23 16:32:18","2","0","1","0",""
"2016-10-23 16:35:46","3","0","1","1",""
"2016-10-23 16:35:50","3","0","1","1",""
"2016-10-23 16:39:03","3","0","1","0",""
"2016-10-23 16:39:38","1","0","1","1",""
"2016-10-23 16:31:04","3","0","1","0",""
"2016-10-23 16:33:44","3","0","1","0",""
"2016-10-23 16:34:30","2","0","1","0",""
"2016-10-23 16:35:53","2","0","2","1",""
"2016-10-23 16:39:11","3","0","1","1",""
"2016-10-23 16:35:55","1","0","1","1",""
"2016-10-23 16:29:52","2","0","1","0",""
"2016-10-23 16:30:10","2","0","1","0",""
"2016-10-23 16:30:05","1","0","1","0",""
"2016-10-23 16:30:37","2","0","1","0",""
"2016-10-23 16:33:16","2","0","1","1",""
"2016-10-23 16:35:45","1","0","1","0",""
"2016-10-23 16:35:56","2","0","1","0",""
"2016-10-23 16:37:20","3","0","1","0",""
"2016-10-23 16:38:26","1","0","1","0",""
"2016-10-23 16:38:37","1","0","1","0",""
"2016-10-23 16:31:20","1","0","1","0",""
"2016-10-23 16:32:31","2","0","2","0",""
"2016-10-23 16:33:57","2","0","1","0",""
"2016-10-23 16:35:13","2","0","1","0",""
"2016-10-23 16:37:22","1","0","1","0",""
"2016-10-23 16:37:55","3","0","2","0",""
"2016-10-23 16:38:15","3","0","1","0",""
"2016-10-23 16:38:27","3","0","2","0",""
"2016-10-23 16:30:43","1","0","1","0",""
"2016-10-23 16:31:58","3","0","1","0",""
"2016-10-23 16:31:54","2","0","1","0",""
"2016-10-23 16:32:36","3","0","1","0",""
"2016-10-23 16:33:18","2","0","1","0",""
"2016-10-23 16:33:58","3","0","1","1",""
"2016-10-23 16:33:55","3","0","1","0",""
"2016-10-23 16:34:04","3","0","1","0",""
"2016-10-23 16:35:25","3","0","1","0",""
"2016-10-23 16:38:33","3","0","1","0",""
"2016-10-23 16:39:16","3","0","1","1",""
"2016-10-23 16:39:19","3","0","4","1",""
"2016-10-23 16:30:16","1","0","1","1",""
"2016-10-23 16:31:14","3","0","1","0",""
"2016-10-23 16:31:26","3","0","1","0",""
"2016-10-23 16:34:48","2","0","1","0",""
"2016-10-23 16:30:53","2","0","1","0",""
"2016-10-23 16:31:20","3","0","2","0",""
"2016-10-23 16:36:04","3","0","1","0",""
"2016-10-23 16:36:42","3","0","1","0",""
"2016-10-23 16:37:35","3","0","1","1",""
"2016-10-23 16:37:36","1","0","1","0",""
"2016-10-23 16:38:04","3","0","1","0",""
"2016-10-23 16:30:19","2","0","2","0",""
"2016-10-23 16:32:10","1","0","1","1",""
"2016-10-23 16:33:23","3","0","1","0",""
"2016-10-23 16:35:25","3","0","2","0",""
"2016-10-23 16:36:06","1","0","1","0",""
"2016-10-23 16:36:40","1","0","1","0",""
"2016-10-23 16:37:29","3","0","1","0",""
"2016-10-23 16:30:11","2","0","1","1",""
"2016-10-23 16:31:33","1","0","1","0",""
"2016-10-23 16:33:29","2","0","1","0",""
"2016-10-23 16:36:07","2","0","1","0",""
"2016-10-23 16:36:08","3","0","1","1",""
"2016-10-23 16:36:45","3","0","1","1",""
"2016-10-23 16:36:34","2","0","1","0",""
"2016-10-23 16:36:53","2","0","1","0",""
"2016-10-23 16:29:09","3","0","1","0",""
"2016-10-23 16:38:08","2","0","1","0",""
"2016-10-23 16:30:49","2","0","1","1",""
"2016-10-23 16:30:55","2","0","1","1",""
"2016-10-23 16:30:55","3","0","1","1",""
"2016-10-23 16:30:51","3","0","1","0",""
"2016-10-23 16:31:29","3","0","1","1",""
"2016-10-23 16:31:34","3","0","1","1",""
"2016-10-23 16:36:13","2","0","1","1",""
"2016-10-23 16:34:57","2","0","2","0",""
"2016-10-23 16:45:15","2","0","1","0",""
"2016-10-23 16:47:46","3","0","1","0",""
"2016-10-23 16:47:59","3","0","1","0",""
"2016-10-23 16:48:28","3","0","1","0",""
"2016-10-23 16:40:35","3","0","2","0",""
"2016-10-23 16:42:43","3","0","2","0",""
"2016-10-23 16:43:19","3","0","2","0",""
"2016-10-23 16:43:19","3","0","1","0",""
"2016-10-23 16:45:18","3","0","1","0",""
"2016-10-23 16:45:26","3","0","1","0",""
"2016-10-23 16:45:57","2","0","1","0",""
"2016-10-23 16:47:12","3","0","2","0",""
"2016-10-23 16:49:12","1","0","1","0",""
"2016-10-23 16:50:10","2","0","1","0",""
"2016-10-23 16:50:20","2","0","1","0",""
"2016-10-23 16:40:43","3","0","1","1",""
"2016-10-23 16:40:45","3","0","1","1",""
"2016-10-23 16:42:05","3","0","1","0",""
"2016-10-23 16:45:15","3","0","1","0",""
"2016-10-23 16:48:47","1","0","1","1",""
"2016-10-23 16:49:21","2","0","2","0",""
"2016-10-23 16:49:57","2","0","1","0",""
"2016-10-23 16:40:07","3","0","1","0",""
"2016-10-23 16:40:05","3","0","1","0",""
"2016-10-23 16:40:50","3","0","1","0",""
"2016-10-23 16:40:53","1","0","1","0",""
"2016-10-23 16:42:09","3","0","1","0",""
"2016-10-23 16:42:51","1","0","1","1",""
"2016-10-23 16:44:06","2","0","1","0",""
"2016-10-23 16:45:49","3","0","1","0",""
"2016-10-23 16:46:39","3","0","2","0",""
"2016-10-23 16:47:29","2","0","1","0",""
"2016-10-23 16:47:26","3","0","1","1",""
"2016-10-23 16:47:54","2","0","1","0",""
"2016-10-23 16:48:06","2","0","1","0",""
"2016-10-23 16:48:24","1","0","1","0",""
"2016-10-23 16:45:32","1","0","1","0",""
"2016-10-23 16:46:39","2","0","1","0",""
"2016-10-23 16:46:51","2","0","1","0",""
"2016-10-23 16:47:33","3","0","1","1",""
"2016-10-23 16:49:26","3","0","1","0",""
"2016-10-23 16:42:12","1","0","1","0",""
"2016-10-23 16:45:26","3","0","1","1",""
"2016-10-23 16:46:52","1","0","1","0",""
"2016-10-23 16:48:03","3","0","1","0",""
"2016-10-23 16:48:40","3","0","1","0",""
"2016-10-23 16:49:28","1","0","1","0",""
"2016-10-23 16:50:12","3","0","1","1",""
"2016-10-23 16:44:48","2","0","1","0",""
"2016-10-23 16:45:34","3","0","1","0",""
"2016-10-23 16:47:31","1","0","1","1",""
"2016-10-23 16:40:17","3","0","1","0",""
"2016-10-23 16:40:59","3","0","1","0",""
"2016-10-23 16:41:36","1","0","1","0",""
"2016-10-23 16:42:24","3","0","1","0",""
"2016-10-23 16:43:28","1","0","1","0",""
"2016-10-23 16:46:07","2","0","2","0",""
"2016-10-23 16:47:18","3","0","1","0",""
"2016-10-23 16:49:40","3","0","1","1",""
"2016-10-23 16:40:18","1","0","1","0",""
"2016-10-23 16:44:23","2","0","1","0",""
"2016-10-23 16:48:20","2","0","1","0",""
"2016-10-23 16:48:57","1","0","1","0",""
"2016-10-23 16:49:41","3","0","1","0",""
"2016-10-23 16:39:45","1","0","1","0",""
"2016-10-23 16:41:14","3","0","1","1",""
"2016-10-23 16:42:23","1","0","1","0",""
"2016-10-23 16:43:36","2","0","1","0",""
"2016-10-23 16:44:20","2","0","1","1",""
"2016-10-23 16:44:24","2","0","1","1",""
"2016-10-23 16:45:01","3","0","1","1",""
"2016-10-23 16:45:04","3","0","1","1",""
"2016-10-23 16:47:40","2","0","1","0",""
"2016-10-23 16:48:07","3","0","2","0",""
"2016-10-23 16:48:20","3","0","2","0",""
"2016-10-23 16:41:09","3","0","1","0",""
"2016-10-23 16:43:11","3","0","3","1",""
"2016-10-23 16:46:18","2","0","1","0",""
"2016-10-23 16:46:28","2","0","1","0",""
"2016-10-23 16:47:01","1","0","1","0",""
"2016-10-23 16:47:47","3","0","1","1",""
"2016-10-23 16:48:53","3","0","1","0",""
"2016-10-23 16:40:38","3","0","1","1",""
"2016-10-23 16:41:51","1","0","1","0",""
"2016-10-23 16:42:54","3","0","2","0",""
"2016-10-23 16:45:02","2","0","1","0",""
"2016-10-23 16:45:01","3","0","2","0",""
"2016-10-23 16:45:38","2","0","1","0",""
"2016-10-23 16:48:17","3","0","1","0",""
"2016-10-23 16:41:47","2","0","2","0",""
"2016-10-23 16:43:08","2","0","1","1",""
"2016-10-23 16:45:02","1","0","4","1",""
"2016-10-23 16:45:13","1","0","3","1",""
"2016-10-23 16:45:43","3","0","1","0",""
"2016-10-23 16:46:23","3","0","1","0",""
"2016-10-23 16:49:03","2","0","1","1",""
"2016-10-23 16:49:41","2","0","1","0",""
"2016-10-23 16:45:05","3","0","1","0",""
"2016-10-23 16:47:06","2","0","1","0",""
"2016-10-23 16:47:18","2","0","1","0",""
"2016-10-23 16:47:37","3","0","1","0",""
"2016-10-23 16:47:49","3","0","1","0",""
"2016-10-23 16:48:29","2","0","1","0",""
"2016-10-23 16:49:43","3","0","1","1",""
"2016-10-23 16:49:46","3","0","1","1",""
"2016-10-23 16:49:52","3","0","3","1",""
"2016-10-23 16:49:46","2","0","1","1",""
"2016-10-23 16:39:59","1","0","1","0",""
"2016-10-23 16:40:38","1","0","1","0",""
"2016-10-23 16:40:23","3","0","1","0",""
"2016-10-23 16:44:33","2","0","1","0",""
"2016-10-23 16:43:24","1","0","1","1",""
"2016-10-23 16:43:58","1","0","1","0",""
"2016-10-23 16:47:55","3","0","1","1",""
"2016-10-23 16:42:02","1","0","1","0",""
"2016-10-23 16:56:22","3","0","1","0",""
"2016-10-23 16:57:42","1","0","1","0",""
"2016-10-23 16:57:45","2","0","1","1",""
"2016-10-23 16:58:23","1","0","1","1",""
"2016-10-23 16:58:17","2","0","1","0",""
"2016-10-23 16:59:38","3","0","1","0",""
"2016-10-23 16:53:10","1","0","1","0",""
"2016-10-23 16:55:04","1","0","1","0",""
"2016-10-23 16:56:32","2","0","2","0",""
"2016-10-23 16:57:50","1","0","1","1",""
"2016-10-23 16:59:14","3","0","1","1",""
"2016-10-23 16:59:41","3","0","2","0",""
"2016-10-23 16:51:18","2","0","1","0",""
"2016-10-23 16:51:16","1","0","1","0",""
"2016-10-23 16:51:54","3","0","1","0",""
"2016-10-23 16:52:34","3","0","1","0",""
"2016-10-23 16:53:58","3","0","1","0",""
"2016-10-23 16:54:39","3","0","1","0",""
"2016-10-23 16:57:15","3","0","1","0",""
"2016-10-23 16:52:07","3","0","1","1",""
"2016-10-23 16:54:39","1","0","1","0",""
"2016-10-23 16:57:14","1","0","1","0",""
"2016-10-23 16:57:27","1","0","1","0",""
"2016-10-23 16:58:28","1","0","2","0",""
"2016-10-23 16:59:47","1","0","1","0",""
"2016-10-23 16:59:57","1","0","1","0",""
"2016-10-23 16:59:52","2","0","1","0",""
"2016-10-23 16:52:05","2","0","1","1",""
"2016-10-23 16:52:08","2","0","1","1",""
"2016-10-23 16:52:10","2","0","1","1",""
"2016-10-23 16:52:41","3","0","1","0",""
"2016-10-23 16:53:21","1","0","1","0",""
"2016-10-23 16:54:12","2","0","1","0",""
"2016-10-23 16:55:59","2","0","1","0",""
"2016-10-23 16:56:39","3","0","2","0",""
"2016-10-23 16:57:53","1","0","1","0",""
"2016-10-23 16:50:39","2","0","1","0",""
"2016-10-23 16:50:48","2","0","1","0",""
"2016-10-23 16:51:23","1","0","1","1",""
"2016-10-23 16:55:24","3","0","1","0",""
"2016-10-23 16:56:37","3","0","1","0",""
"2016-10-23 16:57:19","3","0","1","0",""
"2016-10-23 16:57:29","3","0","1","0",""
"2016-10-23 16:58:41","3","0","1","0",""
"2016-10-23 16:59:11","1","0","1","0",""
"2016-10-23 16:59:52","3","0","1","0",""
"2016-10-23 16:52:11","3","0","1","0",""
"2016-10-23 16:56:40","1","0","1","0",""
"2016-10-23 16:50:45","3","0","1","0",""
"2016-10-23 16:51:28","3","0","1","1",""
"2016-10-23 16:51:33","2","0","1","0",""
"2016-10-23 16:52:46","3","0","1","0",""
"2016-10-23 16:52:46","1","0","1","0",""
"2016-10-23 16:53:27","2","0","1","0",""
"2016-10-23 16:54:47","3","0","1","0",""
"2016-10-23 16:55:23","1","0","1","0",""
"2016-10-23 16:56:08","3","0","1","0",""
"2016-10-23 16:59:24","3","0","1","0",""
"2016-10-23 16:50:15","3","0","1","0",""
"2016-10-23 16:51:28","1","0","1","0",""
"2016-10-23 16:52:15","1","0","1","1",""
"2016-10-23 16:52:19","3","0","1","1",""
"2016-10-23 16:54:35","3","0","2","0",""
"2016-10-23 16:55:35","3","0","1","1",""
"2016-10-23 16:56:10","2","0","2","0",""
"2016-10-23 16:59:21","3","0","2","0",""
"2016-10-23 16:50:17","3","0","1","1",""
"2016-10-23 16:50:21","3","0","1","1",""
"2016-10-23 16:50:16","3","0","1","0",""
"2016-10-23 16:52:54","3","0","1","0",""
"2016-10-23 16:54:48","1","0","1","0",""
"2016-10-23 16:55:25","3","0","1","0",""
"2016-10-23 16:55:37","3","0","1","0",""
"2016-10-23 16:56:54","3","0","1","0",""
"2016-10-23 16:56:52","1","0","1","0",""
"2016-10-23 16:57:01","1","0","1","0",""
"2016-10-23 16:57:31","3","0","1","0",""
"2016-10-23 16:57:03","1","0","1","1",""
"2016-10-23 16:56:51","3","0","1","0",""
"2016-10-23 16:58:43","2","0","1","0",""
"2016-10-23 16:58:46","3","0","1","0",""
"2016-10-23 16:51:44","3","0","1","0",""
"2016-10-23 16:52:19","2","0","1","0",""
"2016-10-23 16:52:59","1","0","2","0",""
"2016-10-23 16:55:34","1","0","1","0",""
"2016-10-23 16:56:54","3","0","1","1",""
"2016-10-23 16:57:34","3","0","1","1",""
"2016-10-23 16:59:38","3","0","1","1",""
"2016-10-23 16:59:41","3","0","1","1",""
"2016-10-23 16:50:27","2","0","1","0",""
"2016-10-23 16:51:49","2","0","1","0",""
"2016-10-23 16:52:22","3","0","1","0",""
"2016-10-23 16:53:09","2","0","1","0",""
"2016-10-23 16:53:42","3","0","1","1",""
"2016-10-23 16:53:46","3","0","1","1",""
"2016-10-23 16:53:49","3","0","1","1",""
"2016-10-23 16:54:18","3","0","2","0",""
"2016-10-23 16:54:54","3","0","1","0",""
"2016-10-23 16:55:03","3","0","1","0",""
"2016-10-23 16:50:28","3","0","2","0",""
"2016-10-23 16:51:01","2","0","1","0",""
"2016-10-23 16:50:46","1","0","1","0",""
"2016-10-23 16:51:02","1","0","1","0",""
"2016-10-23 16:52:19","3","0","1","0",""
"2016-10-23 16:52:27","3","0","1","1",""
"2016-10-23 16:53:42","1","0","1","0",""
"2016-10-23 16:54:32","1","0","1","1",""
"2016-10-23 16:54:59","3","0","1","0",""
"2016-10-23 16:55:51","3","0","1","0",""
"2016-10-23 16:57:07","3","0","1","0",""
"2016-10-23 16:59:34","1","0","1","0",""
"2016-10-23 16:50:26","3","0","1","0",""
"2016-10-23 16:52:14","1","0","1","0",""
"2016-10-23 16:54:08","1","0","1","0",""
"2016-10-23 16:54:28","1","0","1","0",""
"2016-10-23 16:54:25","2","0","1","0",""
"2016-10-23 16:55:48","2","0","1","1",""
"2016-10-23 16:57:04","3","0","1","0",""
"2016-10-23 16:57:08","2","0","1","1",""
"2016-10-23 16:57:12","2","0","1","0",""
"2016-10-23 16:58:07","1","0","1","0",""
"2016-10-23 16:58:55","2","0","1","0",""
"2016-10-23 16:50:22","1","0","1","0",""
"2016-10-23 16:53:44","2","0","1","0",""
"2016-10-23 16:55:42","1","0","1","0",""
"2016-10-23 16:55:53","1","0","1","0",""
"2016-10-23 16:55:33","2","0","1","0",""
"2016-10-23 16:56:23","3","0","2","0",""
"2016-10-23 16:58:55","3","0","1","0",""
"2016-10-23 16:59:06","3","0","1","0",""
"2016-10-23 16:58:59","3","0","1","0",""
"2016-10-23 16:59:07","3","0","2","0",""
"2016-10-24 06:00:49","3","0","1","1",""
"2016-10-24 06:00:47","1","0","1","0",""
"2016-10-24 06:01:01","2","0","1","1",""
"2016-10-24 06:01:04","3","0","1","0",""
"2016-10-24 06:01:07","1","0","1","0",""
"2016-10-24 06:03:49","2","0","1","0",""
"2016-10-24 06:03:54","3","0","1","0",""
"2016-10-24 06:01:25","2","0","1","0",""
"2016-10-24 06:02:48","3","0","2","0",""
"2016-10-24 06:03:05","3","0","1","0",""
"2016-10-24 06:03:20","2","0","1","0",""
"2016-10-24 06:00:04","2","0","1","0",""
"2016-10-24 06:03:31","3","0","1","0",""
"2016-10-24 06:03:40","2","0","1","0",""
"2016-10-24 06:00:53","3","0","1","0",""
